areaType,areaName,areaCode,date,newCasesBySpecimenDate,cumCasesBySpecimenDate
overview,United Kingdom,K02000001,2020-10-29,23361,1024226
overview,United Kingdom,K02000001,2020-10-28,23620,1000865
overview,United Kingdom,K02000001,2020-10-27,24114,977245
overview,United Kingdom,K02000001,2020-10-26,26557,953131
overview,United Kingdom,K02000001,2020-10-25,15729,926574
overview,United Kingdom,K02000001,2020-10-24,16241,910845
overview,United Kingdom,K02000001,2020-10-23,21488,894604
overview,United Kingdom,K02000001,2020-10-22,23255,873116
overview,United Kingdom,K02000001,2020-10-21,25470,849861
overview,United Kingdom,K02000001,2020-10-20,25325,824391
overview,United Kingdom,K02000001,2020-10-19,25631,799066
overview,United Kingdom,K02000001,2020-10-18,14196,773435
overview,United Kingdom,K02000001,2020-10-17,14777,759239
overview,United Kingdom,K02000001,2020-10-16,17733,744462
overview,United Kingdom,K02000001,2020-10-15,18444,726729
overview,United Kingdom,K02000001,2020-10-14,19715,708285
overview,United Kingdom,K02000001,2020-10-13,18917,688570
overview,United Kingdom,K02000001,2020-10-12,19452,669653
overview,United Kingdom,K02000001,2020-10-11,12078,650201
overview,United Kingdom,K02000001,2020-10-10,12517,638123
overview,United Kingdom,K02000001,2020-10-09,15737,625606
overview,United Kingdom,K02000001,2020-10-08,18253,609869
overview,United Kingdom,K02000001,2020-10-07,18339,591616
overview,United Kingdom,K02000001,2020-10-06,17068,573277
overview,United Kingdom,K02000001,2020-10-05,16555,556209
overview,United Kingdom,K02000001,2020-10-04,11804,539654
overview,United Kingdom,K02000001,2020-10-03,11552,527850
overview,United Kingdom,K02000001,2020-10-02,13694,516298
overview,United Kingdom,K02000001,2020-10-01,13192,502604
overview,United Kingdom,K02000001,2020-09-30,12558,489412
overview,United Kingdom,K02000001,2020-09-29,10239,476854
overview,United Kingdom,K02000001,2020-09-28,9932,466615
overview,United Kingdom,K02000001,2020-09-27,6975,456683
overview,United Kingdom,K02000001,2020-09-26,6761,449708
overview,United Kingdom,K02000001,2020-09-25,7254,442947
overview,United Kingdom,K02000001,2020-09-24,7611,435693
overview,United Kingdom,K02000001,2020-09-23,7061,428082
overview,United Kingdom,K02000001,2020-09-22,6411,421021
overview,United Kingdom,K02000001,2020-09-21,5604,414610
overview,United Kingdom,K02000001,2020-09-20,5323,409006
overview,United Kingdom,K02000001,2020-09-19,4859,403683
overview,United Kingdom,K02000001,2020-09-18,4959,398824
overview,United Kingdom,K02000001,2020-09-17,4635,393865
overview,United Kingdom,K02000001,2020-09-16,4367,389230
overview,United Kingdom,K02000001,2020-09-15,3552,384863
overview,United Kingdom,K02000001,2020-09-14,3396,381311
overview,United Kingdom,K02000001,2020-09-13,2144,377915
overview,United Kingdom,K02000001,2020-09-12,2673,375771
overview,United Kingdom,K02000001,2020-09-11,3292,373098
overview,United Kingdom,K02000001,2020-09-10,3597,369806
overview,United Kingdom,K02000001,2020-09-09,3331,366209
overview,United Kingdom,K02000001,2020-09-08,3308,362878
overview,United Kingdom,K02000001,2020-09-07,3863,359570
overview,United Kingdom,K02000001,2020-09-06,2450,355707
overview,United Kingdom,K02000001,2020-09-05,2545,353257
overview,United Kingdom,K02000001,2020-09-04,3041,350712
overview,United Kingdom,K02000001,2020-09-03,3099,347671
overview,United Kingdom,K02000001,2020-09-02,2995,344572
overview,United Kingdom,K02000001,2020-09-01,2249,341577
overview,United Kingdom,K02000001,2020-08-31,1501,339328
overview,United Kingdom,K02000001,2020-08-30,1161,337827
overview,United Kingdom,K02000001,2020-08-29,1222,336666
overview,United Kingdom,K02000001,2020-08-28,1624,335444
overview,United Kingdom,K02000001,2020-08-27,1552,333820
overview,United Kingdom,K02000001,2020-08-26,1350,332268
overview,United Kingdom,K02000001,2020-08-25,1247,330918
overview,United Kingdom,K02000001,2020-08-24,1271,329671
overview,United Kingdom,K02000001,2020-08-23,824,328400
overview,United Kingdom,K02000001,2020-08-22,827,327576
overview,United Kingdom,K02000001,2020-08-21,1198,326749
overview,United Kingdom,K02000001,2020-08-20,1464,325551
overview,United Kingdom,K02000001,2020-08-19,1240,324087
overview,United Kingdom,K02000001,2020-08-18,1084,322847
overview,United Kingdom,K02000001,2020-08-17,1284,321763
overview,United Kingdom,K02000001,2020-08-16,600,320479
overview,United Kingdom,K02000001,2020-08-15,697,319879
overview,United Kingdom,K02000001,2020-08-14,1163,319182
overview,United Kingdom,K02000001,2020-08-13,1146,318019
overview,United Kingdom,K02000001,2020-08-12,1208,316873
overview,United Kingdom,K02000001,2020-08-11,1339,315665
overview,United Kingdom,K02000001,2020-08-10,1473,314326
overview,United Kingdom,K02000001,2020-08-09,616,312853
overview,United Kingdom,K02000001,2020-08-08,695,312237
overview,United Kingdom,K02000001,2020-08-07,942,311542
overview,United Kingdom,K02000001,2020-08-06,1083,310600
overview,United Kingdom,K02000001,2020-08-05,1060,309517
overview,United Kingdom,K02000001,2020-08-04,1018,308457
overview,United Kingdom,K02000001,2020-08-03,1040,307439
overview,United Kingdom,K02000001,2020-08-02,554,306399
overview,United Kingdom,K02000001,2020-08-01,542,305845
overview,United Kingdom,K02000001,2020-07-31,674,305303
overview,United Kingdom,K02000001,2020-07-30,922,304629
overview,United Kingdom,K02000001,2020-07-29,1038,303707
overview,United Kingdom,K02000001,2020-07-28,843,302669
overview,United Kingdom,K02000001,2020-07-27,856,301826
overview,United Kingdom,K02000001,2020-07-26,558,300970
overview,United Kingdom,K02000001,2020-07-25,523,300412
overview,United Kingdom,K02000001,2020-07-24,768,299889
overview,United Kingdom,K02000001,2020-07-23,798,299121
overview,United Kingdom,K02000001,2020-07-22,798,298323
overview,United Kingdom,K02000001,2020-07-21,782,297525
overview,United Kingdom,K02000001,2020-07-20,813,296743
overview,United Kingdom,K02000001,2020-07-19,443,295930
overview,United Kingdom,K02000001,2020-07-18,498,295487
overview,United Kingdom,K02000001,2020-07-17,580,294989
overview,United Kingdom,K02000001,2020-07-16,705,294409
overview,United Kingdom,K02000001,2020-07-15,773,293704
overview,United Kingdom,K02000001,2020-07-14,693,292931
overview,United Kingdom,K02000001,2020-07-13,734,292238
overview,United Kingdom,K02000001,2020-07-12,368,291504
overview,United Kingdom,K02000001,2020-07-11,446,291136
overview,United Kingdom,K02000001,2020-07-10,563,290690
overview,United Kingdom,K02000001,2020-07-09,716,290127
overview,United Kingdom,K02000001,2020-07-08,703,289411
overview,United Kingdom,K02000001,2020-07-07,604,288708
overview,United Kingdom,K02000001,2020-07-06,707,288104
overview,United Kingdom,K02000001,2020-07-05,555,287397
overview,United Kingdom,K02000001,2020-07-04,399,286842
overview,United Kingdom,K02000001,2020-07-03,571,286443
overview,United Kingdom,K02000001,2020-07-02,602,285872
overview,United Kingdom,K02000001,2020-07-01,646,285270
overview,United Kingdom,K02000001,2020-06-30,614,284624
overview,United Kingdom,K02000001,2020-06-29,727,284010
overview,United Kingdom,K02000001,2020-06-28,446,283283
overview,United Kingdom,K02000001,2020-06-27,650,282837
overview,United Kingdom,K02000001,2020-06-26,673,282187
overview,United Kingdom,K02000001,2020-06-25,722,281514
overview,United Kingdom,K02000001,2020-06-24,779,280792
overview,United Kingdom,K02000001,2020-06-23,887,280013
overview,United Kingdom,K02000001,2020-06-22,892,279126
overview,United Kingdom,K02000001,2020-06-21,638,278234
overview,United Kingdom,K02000001,2020-06-20,685,277596
overview,United Kingdom,K02000001,2020-06-19,987,276911
overview,United Kingdom,K02000001,2020-06-18,1028,275924
overview,United Kingdom,K02000001,2020-06-17,1013,274896
overview,United Kingdom,K02000001,2020-06-16,1104,273883
overview,United Kingdom,K02000001,2020-06-15,1047,272779
overview,United Kingdom,K02000001,2020-06-14,820,271732
overview,United Kingdom,K02000001,2020-06-13,888,270912
overview,United Kingdom,K02000001,2020-06-12,1053,270024
overview,United Kingdom,K02000001,2020-06-11,1014,268971
overview,United Kingdom,K02000001,2020-06-10,1195,267957
overview,United Kingdom,K02000001,2020-06-09,1160,266762
overview,United Kingdom,K02000001,2020-06-08,1093,265602
overview,United Kingdom,K02000001,2020-06-07,718,264509
overview,United Kingdom,K02000001,2020-06-06,806,263791
overview,United Kingdom,K02000001,2020-06-05,1125,262985
overview,United Kingdom,K02000001,2020-06-04,1252,261860
overview,United Kingdom,K02000001,2020-06-03,1362,260608
overview,United Kingdom,K02000001,2020-06-02,1490,259246
overview,United Kingdom,K02000001,2020-06-01,1439,257756
overview,United Kingdom,K02000001,2020-05-31,1083,256317
overview,United Kingdom,K02000001,2020-05-30,1121,255234
overview,United Kingdom,K02000001,2020-05-29,1527,254113
overview,United Kingdom,K02000001,2020-05-28,1755,252586
overview,United Kingdom,K02000001,2020-05-27,1829,250831
overview,United Kingdom,K02000001,2020-05-26,1662,249002
overview,United Kingdom,K02000001,2020-05-25,1621,247340
overview,United Kingdom,K02000001,2020-05-24,1365,245719
overview,United Kingdom,K02000001,2020-05-23,1527,244354
overview,United Kingdom,K02000001,2020-05-22,2059,242827
overview,United Kingdom,K02000001,2020-05-21,2574,240768
overview,United Kingdom,K02000001,2020-05-20,2708,238194
overview,United Kingdom,K02000001,2020-05-19,3053,235486
overview,United Kingdom,K02000001,2020-05-18,2583,232433
overview,United Kingdom,K02000001,2020-05-17,1834,229850
overview,United Kingdom,K02000001,2020-05-16,2081,228016
overview,United Kingdom,K02000001,2020-05-15,2528,225935
overview,United Kingdom,K02000001,2020-05-14,2629,223407
overview,United Kingdom,K02000001,2020-05-13,3309,220778
overview,United Kingdom,K02000001,2020-05-12,3397,217469
overview,United Kingdom,K02000001,2020-05-11,3579,214072
overview,United Kingdom,K02000001,2020-05-10,2324,210493
overview,United Kingdom,K02000001,2020-05-09,2162,208169
overview,United Kingdom,K02000001,2020-05-08,3061,206007
overview,United Kingdom,K02000001,2020-05-07,3766,202946
overview,United Kingdom,K02000001,2020-05-06,3822,199180
overview,United Kingdom,K02000001,2020-05-05,3675,195358
overview,United Kingdom,K02000001,2020-05-04,3386,191683
overview,United Kingdom,K02000001,2020-05-03,2982,188297
overview,United Kingdom,K02000001,2020-05-02,3228,185315
overview,United Kingdom,K02000001,2020-05-01,4732,182087
overview,United Kingdom,K02000001,2020-04-30,4960,177355
overview,United Kingdom,K02000001,2020-04-29,5427,172395
overview,United Kingdom,K02000001,2020-04-28,4722,166968
overview,United Kingdom,K02000001,2020-04-27,4703,162246
overview,United Kingdom,K02000001,2020-04-26,3472,157543
overview,United Kingdom,K02000001,2020-04-25,3747,154071
overview,United Kingdom,K02000001,2020-04-24,4954,150324
overview,United Kingdom,K02000001,2020-04-23,5146,145370
overview,United Kingdom,K02000001,2020-04-22,5493,140224
overview,United Kingdom,K02000001,2020-04-21,4767,134731
overview,United Kingdom,K02000001,2020-04-20,4852,129964
overview,United Kingdom,K02000001,2020-04-19,3860,125112
overview,United Kingdom,K02000001,2020-04-18,4712,121252
overview,United Kingdom,K02000001,2020-04-17,4944,116540
overview,United Kingdom,K02000001,2020-04-16,5283,111596
overview,United Kingdom,K02000001,2020-04-15,5047,106313
overview,United Kingdom,K02000001,2020-04-14,4305,101266
overview,United Kingdom,K02000001,2020-04-13,4171,96961
overview,United Kingdom,K02000001,2020-04-12,3483,92790
overview,United Kingdom,K02000001,2020-04-11,3564,89307
overview,United Kingdom,K02000001,2020-04-10,4313,85743
overview,United Kingdom,K02000001,2020-04-09,4852,81430
overview,United Kingdom,K02000001,2020-04-08,5113,76578
overview,United Kingdom,K02000001,2020-04-07,5441,71465
overview,United Kingdom,K02000001,2020-04-06,5279,66024
overview,United Kingdom,K02000001,2020-04-05,3585,60745
overview,United Kingdom,K02000001,2020-04-04,4005,57160
overview,United Kingdom,K02000001,2020-04-03,4897,53155
overview,United Kingdom,K02000001,2020-04-02,4862,48258
overview,United Kingdom,K02000001,2020-04-01,4944,43396
overview,United Kingdom,K02000001,2020-03-31,4513,38452
overview,United Kingdom,K02000001,2020-03-30,4269,33939
overview,United Kingdom,K02000001,2020-03-29,2856,29670
overview,United Kingdom,K02000001,2020-03-28,2819,26814
overview,United Kingdom,K02000001,2020-03-27,3185,23995
overview,United Kingdom,K02000001,2020-03-26,3087,20810
overview,United Kingdom,K02000001,2020-03-25,2697,17723
overview,United Kingdom,K02000001,2020-03-24,2379,15026
overview,United Kingdom,K02000001,2020-03-23,2325,12647
overview,United Kingdom,K02000001,2020-03-22,1376,10322
overview,United Kingdom,K02000001,2020-03-21,1195,8946
overview,United Kingdom,K02000001,2020-03-20,1257,7751
overview,United Kingdom,K02000001,2020-03-19,1052,6494
overview,United Kingdom,K02000001,2020-03-18,997,5442
overview,United Kingdom,K02000001,2020-03-17,769,4445
overview,United Kingdom,K02000001,2020-03-16,611,3676
overview,United Kingdom,K02000001,2020-03-15,442,3065
overview,United Kingdom,K02000001,2020-03-14,363,2623
overview,United Kingdom,K02000001,2020-03-13,480,2260
overview,United Kingdom,K02000001,2020-03-12,481,1780
overview,United Kingdom,K02000001,2020-03-11,405,1299
overview,United Kingdom,K02000001,2020-03-10,265,894
overview,United Kingdom,K02000001,2020-03-09,147,629
overview,United Kingdom,K02000001,2020-03-08,57,482
overview,United Kingdom,K02000001,2020-03-07,68,425
overview,United Kingdom,K02000001,2020-03-06,81,357
overview,United Kingdom,K02000001,2020-03-05,50,276
overview,United Kingdom,K02000001,2020-03-04,56,226
overview,United Kingdom,K02000001,2020-03-03,57,170
overview,United Kingdom,K02000001,2020-03-02,39,113
overview,United Kingdom,K02000001,2020-03-01,22,74
overview,United Kingdom,K02000001,2020-02-29,5,52
overview,United Kingdom,K02000001,2020-02-28,12,47
overview,United Kingdom,K02000001,2020-02-27,8,33
overview,United Kingdom,K02000001,2020-02-26,4,25
overview,United Kingdom,K02000001,2020-02-25,5,21
overview,United Kingdom,K02000001,2020-02-24,2,16
overview,United Kingdom,K02000001,2020-02-23,1,14
overview,United Kingdom,K02000001,2020-02-22,0,13
overview,United Kingdom,K02000001,2020-02-21,1,13
overview,United Kingdom,K02000001,2020-02-20,0,12
overview,United Kingdom,K02000001,2020-02-19,0,12
overview,United Kingdom,K02000001,2020-02-18,0,12
overview,United Kingdom,K02000001,2020-02-17,0,12
overview,United Kingdom,K02000001,2020-02-16,0,12
overview,United Kingdom,K02000001,2020-02-15,0,12
overview,United Kingdom,K02000001,2020-02-14,0,12
overview,United Kingdom,K02000001,2020-02-13,0,12
overview,United Kingdom,K02000001,2020-02-12,0,12
overview,United Kingdom,K02000001,2020-02-11,1,12
overview,United Kingdom,K02000001,2020-02-10,0,11
overview,United Kingdom,K02000001,2020-02-09,1,11
overview,United Kingdom,K02000001,2020-02-08,4,10
overview,United Kingdom,K02000001,2020-02-07,0,6
overview,United Kingdom,K02000001,2020-02-06,0,6
overview,United Kingdom,K02000001,2020-02-05,1,6
overview,United Kingdom,K02000001,2020-02-04,0,5
overview,United Kingdom,K02000001,2020-02-03,0,5
overview,United Kingdom,K02000001,2020-02-02,0,5
overview,United Kingdom,K02000001,2020-02-01,1,5
overview,United Kingdom,K02000001,2020-01-31,2,4
overview,United Kingdom,K02000001,2020-01-30,2,2
