areaType	areaName	areaCode	date	newCasesBySpecimenDate	cumCasesBySpecimenDate
overview	United Kingdom	K02000001	07/11/2020	18528	1225571
overview	United Kingdom	K02000001	06/11/2020	23332	1207043
overview	United Kingdom	K02000001	05/11/2020	23755	1183711
overview	United Kingdom	K02000001	04/11/2020	23681	1159956
overview	United Kingdom	K02000001	03/11/2020	25594	1136275
overview	United Kingdom	K02000001	02/11/2020	31514	1110681
overview	United Kingdom	K02000001	01/11/2020	15757	1079167
overview	United Kingdom	K02000001	31/10/2020	16496	1063410
overview	United Kingdom	K02000001	30/10/2020	22688	1046914
overview	United Kingdom	K02000001	29/10/2020	23361	1024226
overview	United Kingdom	K02000001	28/10/2020	23620	1000865
overview	United Kingdom	K02000001	27/10/2020	24114	977245
overview	United Kingdom	K02000001	26/10/2020	26557	953131
overview	United Kingdom	K02000001	25/10/2020	15729	926574
overview	United Kingdom	K02000001	24/10/2020	16241	910845
overview	United Kingdom	K02000001	23/10/2020	21488	894604
overview	United Kingdom	K02000001	22/10/2020	23255	873116
overview	United Kingdom	K02000001	21/10/2020	25470	849861
overview	United Kingdom	K02000001	20/10/2020	25325	824391
overview	United Kingdom	K02000001	19/10/2020	25631	799066
overview	United Kingdom	K02000001	18/10/2020	14196	773435
overview	United Kingdom	K02000001	17/10/2020	14777	759239
overview	United Kingdom	K02000001	16/10/2020	17733	744462
overview	United Kingdom	K02000001	15/10/2020	18444	726729
overview	United Kingdom	K02000001	14/10/2020	19715	708285
overview	United Kingdom	K02000001	13/10/2020	18917	688570
overview	United Kingdom	K02000001	12/10/2020	19452	669653
overview	United Kingdom	K02000001	11/10/2020	12078	650201
overview	United Kingdom	K02000001	10/10/2020	12517	638123
overview	United Kingdom	K02000001	09/10/2020	15737	625606
overview	United Kingdom	K02000001	08/10/2020	18253	609869
overview	United Kingdom	K02000001	07/10/2020	18339	591616
overview	United Kingdom	K02000001	06/10/2020	17068	573277
overview	United Kingdom	K02000001	05/10/2020	16555	556209
overview	United Kingdom	K02000001	04/10/2020	11804	539654
overview	United Kingdom	K02000001	03/10/2020	11552	527850
overview	United Kingdom	K02000001	02/10/2020	13694	516298
overview	United Kingdom	K02000001	01/10/2020	13192	502604
overview	United Kingdom	K02000001	30/09/2020	12558	489412
overview	United Kingdom	K02000001	29/09/2020	10239	476854
overview	United Kingdom	K02000001	28/09/2020	9932	466615
overview	United Kingdom	K02000001	27/09/2020	6975	456683
overview	United Kingdom	K02000001	26/09/2020	6761	449708
overview	United Kingdom	K02000001	25/09/2020	7254	442947
overview	United Kingdom	K02000001	24/09/2020	7611	435693
overview	United Kingdom	K02000001	23/09/2020	7061	428082
overview	United Kingdom	K02000001	22/09/2020	6411	421021
overview	United Kingdom	K02000001	21/09/2020	5604	414610
overview	United Kingdom	K02000001	20/09/2020	5323	409006
overview	United Kingdom	K02000001	19/09/2020	4859	403683
overview	United Kingdom	K02000001	18/09/2020	4959	398824
overview	United Kingdom	K02000001	17/09/2020	4635	393865
overview	United Kingdom	K02000001	16/09/2020	4367	389230
overview	United Kingdom	K02000001	15/09/2020	3552	384863
overview	United Kingdom	K02000001	14/09/2020	3396	381311
overview	United Kingdom	K02000001	13/09/2020	2144	377915
overview	United Kingdom	K02000001	12/09/2020	2673	375771
overview	United Kingdom	K02000001	11/09/2020	3292	373098
overview	United Kingdom	K02000001	10/09/2020	3597	369806
overview	United Kingdom	K02000001	09/09/2020	3331	366209
overview	United Kingdom	K02000001	08/09/2020	3308	362878
overview	United Kingdom	K02000001	07/09/2020	3863	359570
overview	United Kingdom	K02000001	06/09/2020	2450	355707
overview	United Kingdom	K02000001	05/09/2020	2545	353257
overview	United Kingdom	K02000001	04/09/2020	3041	350712
overview	United Kingdom	K02000001	03/09/2020	3099	347671
overview	United Kingdom	K02000001	02/09/2020	2995	344572
overview	United Kingdom	K02000001	01/09/2020	2249	341577
overview	United Kingdom	K02000001	31/08/2020	1501	339328
overview	United Kingdom	K02000001	30/08/2020	1161	337827
overview	United Kingdom	K02000001	29/08/2020	1222	336666
overview	United Kingdom	K02000001	28/08/2020	1624	335444
overview	United Kingdom	K02000001	27/08/2020	1552	333820
overview	United Kingdom	K02000001	26/08/2020	1350	332268
overview	United Kingdom	K02000001	25/08/2020	1247	330918
overview	United Kingdom	K02000001	24/08/2020	1271	329671
overview	United Kingdom	K02000001	23/08/2020	824	328400
overview	United Kingdom	K02000001	22/08/2020	827	327576
overview	United Kingdom	K02000001	21/08/2020	1198	326749
overview	United Kingdom	K02000001	20/08/2020	1464	325551
overview	United Kingdom	K02000001	19/08/2020	1240	324087
overview	United Kingdom	K02000001	18/08/2020	1084	322847
overview	United Kingdom	K02000001	17/08/2020	1284	321763
overview	United Kingdom	K02000001	16/08/2020	600	320479
overview	United Kingdom	K02000001	15/08/2020	697	319879
overview	United Kingdom	K02000001	14/08/2020	1163	319182
overview	United Kingdom	K02000001	13/08/2020	1146	318019
overview	United Kingdom	K02000001	12/08/2020	1208	316873
overview	United Kingdom	K02000001	11/08/2020	1339	315665
overview	United Kingdom	K02000001	10/08/2020	1473	314326
overview	United Kingdom	K02000001	09/08/2020	616	312853
overview	United Kingdom	K02000001	08/08/2020	695	312237
overview	United Kingdom	K02000001	07/08/2020	942	311542
overview	United Kingdom	K02000001	06/08/2020	1083	310600
overview	United Kingdom	K02000001	05/08/2020	1060	309517
overview	United Kingdom	K02000001	04/08/2020	1018	308457
overview	United Kingdom	K02000001	03/08/2020	1040	307439
overview	United Kingdom	K02000001	02/08/2020	554	306399
overview	United Kingdom	K02000001	01/08/2020	542	305845
overview	United Kingdom	K02000001	31/07/2020	674	305303
overview	United Kingdom	K02000001	30/07/2020	922	304629
overview	United Kingdom	K02000001	29/07/2020	1038	303707
overview	United Kingdom	K02000001	28/07/2020	843	302669
overview	United Kingdom	K02000001	27/07/2020	856	301826
overview	United Kingdom	K02000001	26/07/2020	558	300970
overview	United Kingdom	K02000001	25/07/2020	523	300412
overview	United Kingdom	K02000001	24/07/2020	768	299889
overview	United Kingdom	K02000001	23/07/2020	798	299121
overview	United Kingdom	K02000001	22/07/2020	798	298323
overview	United Kingdom	K02000001	21/07/2020	782	297525
overview	United Kingdom	K02000001	20/07/2020	813	296743
overview	United Kingdom	K02000001	19/07/2020	443	295930
overview	United Kingdom	K02000001	18/07/2020	498	295487
overview	United Kingdom	K02000001	17/07/2020	580	294989
overview	United Kingdom	K02000001	16/07/2020	705	294409
overview	United Kingdom	K02000001	15/07/2020	773	293704
overview	United Kingdom	K02000001	14/07/2020	693	292931
overview	United Kingdom	K02000001	13/07/2020	734	292238
overview	United Kingdom	K02000001	12/07/2020	368	291504
overview	United Kingdom	K02000001	11/07/2020	446	291136
overview	United Kingdom	K02000001	10/07/2020	563	290690
overview	United Kingdom	K02000001	09/07/2020	716	290127
overview	United Kingdom	K02000001	08/07/2020	703	289411
overview	United Kingdom	K02000001	07/07/2020	604	288708
overview	United Kingdom	K02000001	06/07/2020	707	288104
overview	United Kingdom	K02000001	05/07/2020	555	287397
overview	United Kingdom	K02000001	04/07/2020	399	286842
overview	United Kingdom	K02000001	03/07/2020	571	286443
overview	United Kingdom	K02000001	02/07/2020	602	285872
overview	United Kingdom	K02000001	01/07/2020	646	285270
overview	United Kingdom	K02000001	30/06/2020	614	284624
overview	United Kingdom	K02000001	29/06/2020	727	284010
overview	United Kingdom	K02000001	28/06/2020	446	283283
overview	United Kingdom	K02000001	27/06/2020	650	282837
overview	United Kingdom	K02000001	26/06/2020	673	282187
overview	United Kingdom	K02000001	25/06/2020	722	281514
overview	United Kingdom	K02000001	24/06/2020	779	280792
overview	United Kingdom	K02000001	23/06/2020	887	280013
overview	United Kingdom	K02000001	22/06/2020	892	279126
overview	United Kingdom	K02000001	21/06/2020	638	278234
overview	United Kingdom	K02000001	20/06/2020	685	277596
overview	United Kingdom	K02000001	19/06/2020	987	276911
overview	United Kingdom	K02000001	18/06/2020	1028	275924
overview	United Kingdom	K02000001	17/06/2020	1013	274896
overview	United Kingdom	K02000001	16/06/2020	1104	273883
overview	United Kingdom	K02000001	15/06/2020	1047	272779
overview	United Kingdom	K02000001	14/06/2020	820	271732
overview	United Kingdom	K02000001	13/06/2020	888	270912
overview	United Kingdom	K02000001	12/06/2020	1053	270024
overview	United Kingdom	K02000001	11/06/2020	1014	268971
overview	United Kingdom	K02000001	10/06/2020	1195	267957
overview	United Kingdom	K02000001	09/06/2020	1160	266762
overview	United Kingdom	K02000001	08/06/2020	1093	265602
overview	United Kingdom	K02000001	07/06/2020	718	264509
overview	United Kingdom	K02000001	06/06/2020	806	263791
overview	United Kingdom	K02000001	05/06/2020	1125	262985
overview	United Kingdom	K02000001	04/06/2020	1252	261860
overview	United Kingdom	K02000001	03/06/2020	1362	260608
overview	United Kingdom	K02000001	02/06/2020	1490	259246
overview	United Kingdom	K02000001	01/06/2020	1439	257756
overview	United Kingdom	K02000001	31/05/2020	1083	256317
overview	United Kingdom	K02000001	30/05/2020	1121	255234
overview	United Kingdom	K02000001	29/05/2020	1527	254113
overview	United Kingdom	K02000001	28/05/2020	1755	252586
overview	United Kingdom	K02000001	27/05/2020	1829	250831
overview	United Kingdom	K02000001	26/05/2020	1662	249002
overview	United Kingdom	K02000001	25/05/2020	1621	247340
overview	United Kingdom	K02000001	24/05/2020	1365	245719
overview	United Kingdom	K02000001	23/05/2020	1527	244354
overview	United Kingdom	K02000001	22/05/2020	2059	242827
overview	United Kingdom	K02000001	21/05/2020	2574	240768
overview	United Kingdom	K02000001	20/05/2020	2708	238194
overview	United Kingdom	K02000001	19/05/2020	3053	235486
overview	United Kingdom	K02000001	18/05/2020	2583	232433
overview	United Kingdom	K02000001	17/05/2020	1834	229850
overview	United Kingdom	K02000001	16/05/2020	2081	228016
overview	United Kingdom	K02000001	15/05/2020	2528	225935
overview	United Kingdom	K02000001	14/05/2020	2629	223407
overview	United Kingdom	K02000001	13/05/2020	3309	220778
overview	United Kingdom	K02000001	12/05/2020	3397	217469
overview	United Kingdom	K02000001	11/05/2020	3579	214072
overview	United Kingdom	K02000001	10/05/2020	2324	210493
overview	United Kingdom	K02000001	09/05/2020	2162	208169
overview	United Kingdom	K02000001	08/05/2020	3061	206007
overview	United Kingdom	K02000001	07/05/2020	3766	202946
overview	United Kingdom	K02000001	06/05/2020	3822	199180
overview	United Kingdom	K02000001	05/05/2020	3675	195358
overview	United Kingdom	K02000001	04/05/2020	3386	191683
overview	United Kingdom	K02000001	03/05/2020	2982	188297
overview	United Kingdom	K02000001	02/05/2020	3228	185315
overview	United Kingdom	K02000001	01/05/2020	4732	182087
overview	United Kingdom	K02000001	30/04/2020	4960	177355
overview	United Kingdom	K02000001	29/04/2020	5427	172395
overview	United Kingdom	K02000001	28/04/2020	4722	166968
overview	United Kingdom	K02000001	27/04/2020	4703	162246
overview	United Kingdom	K02000001	26/04/2020	3472	157543
overview	United Kingdom	K02000001	25/04/2020	3747	154071
overview	United Kingdom	K02000001	24/04/2020	4954	150324
overview	United Kingdom	K02000001	23/04/2020	5146	145370
overview	United Kingdom	K02000001	22/04/2020	5493	140224
overview	United Kingdom	K02000001	21/04/2020	4767	134731
overview	United Kingdom	K02000001	20/04/2020	4852	129964
overview	United Kingdom	K02000001	19/04/2020	3860	125112
overview	United Kingdom	K02000001	18/04/2020	4712	121252
overview	United Kingdom	K02000001	17/04/2020	4944	116540
overview	United Kingdom	K02000001	16/04/2020	5283	111596
overview	United Kingdom	K02000001	15/04/2020	5047	106313
overview	United Kingdom	K02000001	14/04/2020	4305	101266
overview	United Kingdom	K02000001	13/04/2020	4171	96961
overview	United Kingdom	K02000001	12/04/2020	3483	92790
overview	United Kingdom	K02000001	11/04/2020	3564	89307
overview	United Kingdom	K02000001	10/04/2020	4313	85743
overview	United Kingdom	K02000001	09/04/2020	4852	81430
overview	United Kingdom	K02000001	08/04/2020	5113	76578
overview	United Kingdom	K02000001	07/04/2020	5441	71465
overview	United Kingdom	K02000001	06/04/2020	5279	66024
overview	United Kingdom	K02000001	05/04/2020	3585	60745
overview	United Kingdom	K02000001	04/04/2020	4005	57160
overview	United Kingdom	K02000001	03/04/2020	4897	53155
overview	United Kingdom	K02000001	02/04/2020	4862	48258
overview	United Kingdom	K02000001	01/04/2020	4944	43396
overview	United Kingdom	K02000001	31/03/2020	4513	38452
overview	United Kingdom	K02000001	30/03/2020	4269	33939
overview	United Kingdom	K02000001	29/03/2020	2856	29670
overview	United Kingdom	K02000001	28/03/2020	2819	26814
overview	United Kingdom	K02000001	27/03/2020	3185	23995
overview	United Kingdom	K02000001	26/03/2020	3087	20810
overview	United Kingdom	K02000001	25/03/2020	2697	17723
overview	United Kingdom	K02000001	24/03/2020	2379	15026
overview	United Kingdom	K02000001	23/03/2020	2325	12647
overview	United Kingdom	K02000001	22/03/2020	1376	10322
overview	United Kingdom	K02000001	21/03/2020	1195	8946
overview	United Kingdom	K02000001	20/03/2020	1257	7751
overview	United Kingdom	K02000001	19/03/2020	1052	6494
overview	United Kingdom	K02000001	18/03/2020	997	5442
overview	United Kingdom	K02000001	17/03/2020	769	4445
overview	United Kingdom	K02000001	16/03/2020	611	3676
overview	United Kingdom	K02000001	15/03/2020	442	3065
overview	United Kingdom	K02000001	14/03/2020	363	2623
overview	United Kingdom	K02000001	13/03/2020	480	2260
overview	United Kingdom	K02000001	12/03/2020	481	1780
overview	United Kingdom	K02000001	11/03/2020	405	1299
overview	United Kingdom	K02000001	10/03/2020	265	894
overview	United Kingdom	K02000001	09/03/2020	147	629
overview	United Kingdom	K02000001	08/03/2020	57	482
overview	United Kingdom	K02000001	07/03/2020	68	425
overview	United Kingdom	K02000001	06/03/2020	81	357
overview	United Kingdom	K02000001	05/03/2020	50	276
overview	United Kingdom	K02000001	04/03/2020	56	226
overview	United Kingdom	K02000001	03/03/2020	57	170
overview	United Kingdom	K02000001	02/03/2020	39	113
overview	United Kingdom	K02000001	01/03/2020	22	74
overview	United Kingdom	K02000001	29/02/2020	5	52
overview	United Kingdom	K02000001	28/02/2020	12	47
overview	United Kingdom	K02000001	27/02/2020	8	33
overview	United Kingdom	K02000001	26/02/2020	4	25
overview	United Kingdom	K02000001	25/02/2020	5	21
overview	United Kingdom	K02000001	24/02/2020	2	16
overview	United Kingdom	K02000001	23/02/2020	1	14
overview	United Kingdom	K02000001	22/02/2020	0	13
overview	United Kingdom	K02000001	21/02/2020	1	13
overview	United Kingdom	K02000001	20/02/2020	0	12
overview	United Kingdom	K02000001	19/02/2020	0	12
overview	United Kingdom	K02000001	18/02/2020	0	12
overview	United Kingdom	K02000001	17/02/2020	0	12
overview	United Kingdom	K02000001	16/02/2020	0	12
overview	United Kingdom	K02000001	15/02/2020	0	12
overview	United Kingdom	K02000001	14/02/2020	0	12
overview	United Kingdom	K02000001	13/02/2020	0	12
overview	United Kingdom	K02000001	12/02/2020	0	12
overview	United Kingdom	K02000001	11/02/2020	1	12
overview	United Kingdom	K02000001	10/02/2020	0	11
overview	United Kingdom	K02000001	09/02/2020	1	11
overview	United Kingdom	K02000001	08/02/2020	4	10
overview	United Kingdom	K02000001	07/02/2020	0	6
overview	United Kingdom	K02000001	06/02/2020	0	6
overview	United Kingdom	K02000001	05/02/2020	1	6
overview	United Kingdom	K02000001	04/02/2020	0	5
overview	United Kingdom	K02000001	03/02/2020	0	5
overview	United Kingdom	K02000001	02/02/2020	0	5
overview	United Kingdom	K02000001	01/02/2020	1	5
overview	United Kingdom	K02000001	31/01/2020	2	4
overview	United Kingdom	K02000001	30/01/2020	2	2
